,pnt_rdx,pnt_rdy
737,466.3314702751196,-69.97006322375995
738,376.9478813586396,421.6396758168797
739,432.81262443143964,-237.5642924421598
740,187.00775491111983,-349.29377858775973
741,343.42903551495965,555.7150591915995
742,231.69954936935986,187.00775491111983
743,443.9855730459996,287.56429244215974
744,-237.5642924421598,187.00775491111983
745,-304.6019841295198,242.87249798391971
746,566.8880078061595,119.9700632237599
747,-483.3691619624796,198.18070352567986
748,-2.9323715363999554,421.6396758168797
749,187.00775491111983,-259.91018967127985
750,108.79711460919987,466.3314702751196
751,-282.25608690039974,164.66185768199992
752,578.0609564207195,-472.19621334791964
753,-114.66185768199988,-393.9855730459997
754,-371.6396758168797,-14.105320150959985
755,544.5421105770395,-103.48890906743992
756,343.42903551495965,-349.29377858775973
757,220.5266007547998,-505.71505919159966
758,-438.67736750423967,-248.73724105671974
759,-416.3314702751196,86.45121738007992
760,-81.14301183831992,455.15852166055964
761,30.58647430728001,254.04544659847977
762,-472.19621334791964,343.42903551495965
763,-271.08313828583977,-326.94788135863973
764,-382.81262443143964,578.0609564207195
765,-304.6019841295198,-226.39134382759983
766,-148.1807035256799,97.62416599463995
767,119.9700632237599,-148.1807035256799
768,-516.8880078061595,399.29377858775973
769,-92.31596045287995,309.9101896712797
770,-405.1585216605597,52.93237153639996
771,164.66185768199992,-47.62416599463995
772,-516.8880078061595,276.39134382759966
773,376.9478813586396,466.3314702751196
774,-215.21839521303983,41.75942292183993
775,64.10532015095998,343.42903551495965
776,511.0232647333596,209.35365214023975
777,-103.48890906743992,-438.67736750423967
778,376.9478813586396,578.0609564207195
779,119.9700632237599,97.62416599463995
780,-326.94788135863973,-181.69954936935986
781,-371.6396758168797,175.83480629655983
782,-137.0077549111199,-449.8503161187996
783,242.87249798391971,555.7150591915995
784,-181.69954936935986,-103.48890906743992
785,220.5266007547998,-393.9855730459997
786,343.42903551495965,488.67736750423967
787,64.10532015095998,-237.5642924421598
788,566.8880078061595,-137.0077549111199
789,321.0831382858397,-137.0077549111199
790,-271.08313828583977,466.3314702751196
791,198.18070352567986,-92.31596045287995
792,108.79711460919987,-427.5044188896797
793,376.9478813586396,-81.14301183831992
794,-416.3314702751196,276.39134382759966
795,466.3314702751196,-47.62416599463995
796,-393.9855730459997,220.5266007547998
797,-371.6396758168797,164.66185768199992
798,-192.87249798391983,-69.97006322375995
799,-215.21839521303983,309.9101896712797
800,432.81262443143964,-2.9323715363999554
801,-528.0609564207195,-215.21839521303983
802,-137.0077549111199,-438.67736750423967
803,-494.54211057703964,-25.27826876552001
804,-338.1208299731997,-371.6396758168797
805,-204.04544659847986,-237.5642924421598
806,421.6396758168797,231.69954936935986
807,254.04544659847977,544.5421105770395
808,-47.62416599463995,-472.19621334791964
809,-304.6019841295198,19.413525692719983
810,-472.19621334791964,287.56429244215974
811,153.4889090674399,198.18070352567986
812,254.04544659847977,-58.79711460919997
813,466.3314702751196,477.50441888967947
814,-159.35365214023992,-181.69954936935986
815,187.00775491111983,-405.1585216605597
816,488.67736750423967,499.8503161187996
817,421.6396758168797,388.1208299731997
818,242.87249798391971,-181.69954936935986
819,354.6019841295197,287.56429244215974
820,220.5266007547998,86.45121738007992
821,209.35365214023975,-282.25608690039974
822,555.7150591915995,-315.7749327440797
823,-237.5642924421598,388.1208299731997
824,-516.8880078061595,287.56429244215974
825,332.25608690039974,466.3314702751196
826,-237.5642924421598,298.73724105671977
827,-103.48890906743992,131.14301183831992
828,-315.7749327440797,533.3691619624794
829,-14.105320150959985,-516.8880078061595
830,-304.6019841295198,-192.87249798391983
831,477.50441888967947,533.3691619624794
832,-47.62416599463995,242.87249798391971
833,354.6019841295197,-528.0609564207195
834,8.240577078159959,354.6019841295197
835,511.0232647333596,75.27826876551991
836,209.35365214023975,332.25608690039974
837,432.81262443143964,-159.35365214023992
838,-170.5266007547999,97.62416599463995
839,276.39134382759966,119.9700632237599
840,-461.0232647333596,-282.25608690039974
841,477.50441888967947,-304.6019841295198
842,8.240577078159959,-192.87249798391983
843,522.1962133479196,-114.66185768199988
844,75.27826876551991,164.66185768199992
845,-449.8503161187996,-137.0077549111199
846,-137.0077549111199,-338.1208299731997
847,-114.66185768199988,-226.39134382759983
848,287.56429244215974,399.29377858775973
849,64.10532015095998,-293.42903551495976
850,-326.94788135863973,388.1208299731997
851,-326.94788135863973,187.00775491111983
852,354.6019841295197,254.04544659847977
853,30.58647430728001,-349.29377858775973
854,533.3691619624794,-405.1585216605597
855,108.79711460919987,-215.21839521303983
856,-215.21839521303983,-461.0232647333596
857,276.39134382759966,-125.83480629655992
858,-393.9855730459997,499.8503161187996
859,242.87249798391971,8.240577078159959
860,-483.3691619624796,399.29377858775973
861,499.8503161187996,399.29377858775973
862,-405.1585216605597,242.87249798391971
863,-226.39134382759983,-181.69954936935986
864,-427.5044188896797,254.04544659847977
865,-159.35365214023992,298.73724105671977
866,119.9700632237599,187.00775491111983
867,-226.39134382759983,-438.67736750423967
868,-416.3314702751196,488.67736750423967
869,30.58647430728001,-315.7749327440797
870,421.6396758168797,365.77493274407965
871,376.9478813586396,-36.451217380079974
872,343.42903551495965,-148.1807035256799
873,64.10532015095998,-338.1208299731997
874,242.87249798391971,-360.4667272023197
875,511.0232647333596,-304.6019841295198
876,-137.0077549111199,-204.04544659847986
877,-427.5044188896797,86.45121738007992
878,354.6019841295197,522.1962133479196
879,-528.0609564207195,276.39134382759966
880,-326.94788135863973,555.7150591915995
881,119.9700632237599,-371.6396758168797
882,376.9478813586396,242.87249798391971
883,209.35365214023975,-494.54211057703964
884,-14.105320150959985,-449.8503161187996
885,64.10532015095998,-69.97006322375995
886,-505.71505919159966,187.00775491111983
887,-293.42903551495976,499.8503161187996
888,-14.105320150959985,-192.87249798391983
889,376.9478813586396,321.0831382858397
890,376.9478813586396,131.14301183831992
891,-326.94788135863973,388.1208299731997
892,533.3691619624794,-494.54211057703964
893,-114.66185768199988,8.240577078159959
894,-483.3691619624796,-58.79711460919997
895,376.9478813586396,276.39134382759966
896,276.39134382759966,-25.27826876552001
897,499.8503161187996,-528.0609564207195
898,522.1962133479196,499.8503161187996
899,-472.19621334791964,-148.1807035256799
900,376.9478813586396,-14.105320150959985
901,309.9101896712797,432.81262443143964
902,254.04544659847977,-92.31596045287995
903,321.0831382858397,-226.39134382759983
904,443.9855730459996,86.45121738007992
905,-237.5642924421598,-92.31596045287995
906,421.6396758168797,164.66185768199992
907,-338.1208299731997,-226.39134382759983
908,365.77493274407965,-528.0609564207195
909,-192.87249798391983,-148.1807035256799
910,332.25608690039974,-438.67736750423967
911,-382.81262443143964,-382.81262443143964
912,511.0232647333596,332.25608690039974
913,-36.451217380079974,142.31596045287984
914,578.0609564207195,309.9101896712797
915,522.1962133479196,-483.3691619624796
916,-505.71505919159966,-360.4667272023197
917,-427.5044188896797,-103.48890906743992
918,-215.21839521303983,-58.79711460919997
919,254.04544659847977,-2.9323715363999554
